id,smoking
15000,0.7768837357334863
15001,0.5070675614372782
15002,0.45254729323112663
15003,0.6749319838983009
15004,0.5911036453005817
15005,0.658220173146419
15006,0.3987634035861427
15007,0.6130488480577383
15008,0.7556751883501882
15009,0.039615728737498426
15010,0.05679423496908587
15011,0.6913089696214372
15012,0.2855940429151919
15013,0.012154111144494948
15014,0.01678258287383787
15015,0.13920352179832918
15016,0.012713399408927895
15017,0.007309804330596081
15018,0.011549132584425238
15019,0.006439995889454209
15020,0.4504711274575817
15021,0.02360761284368145
15022,0.4074853652219974
15023,0.5518091747216107
15024,0.36711759093534896
15025,0.44422241281494357
15026,0.6543468462067507
15027,0.021626324447111496
15028,0.01030727765823417
15029,0.04799142651310696
15030,0.43122518186155356
15031,0.05496941391989848
15032,0.7856393775672634
15033,0.11139571963234202
15034,0.36813097997562194
15035,0.5693217588772937
15036,0.02010968632662103
15037,0.30892711564258535
15038,0.518698796728829
15039,0.3878054232307616
15040,0.7854354527196216
15041,0.42357963952164207
15042,0.01019931048951813
15043,0.43908057006933776
15044,0.11538459348416581
15045,0.1948686395169832
15046,0.6956734509131347
15047,0.3115905824093611
15048,0.027279226762333596
15049,0.3321727021505089
15050,0.6314385434604981
15051,0.6078778607865255
15052,0.038989785776261165
15053,0.00832633592571748
15054,0.008182841773410861
15055,0.6875164977022565
15056,0.034701906050318976
15057,0.02110891186948303
15058,0.40223108173276156
15059,0.7838117860772613
15060,0.1743898130867953
15061,0.03288192452062023
15062,0.4172248218792386
15063,0.008488807876901351
15064,0.3174086276556634
15065,0.7155011249848829
15066,0.7798829987072399
15067,0.5522443371184003
15068,0.42195175178776206
15069,0.008046972028743804
15070,0.056881299443107144
15071,0.09000339200408705
15072,0.814329109406968
15073,0.6048056687112596
15074,0.7587496086799184
15075,0.6937374886674321
15076,0.19189156140828437
15077,0.024238314010071302
15078,0.7287205904479053
15079,0.44593185258365176
15080,0.06550366155198847
15081,0.5079185778854978
15082,0.5971762504797361
15083,0.662211383055351
15084,0.20856409485206504
15085,0.3066816203371185
15086,0.4022230087731222
15087,0.8105004391922154
15088,0.03400108701295589
15089,0.7927620933992681
15090,0.02224438745441831
15091,0.025286711284613076
15092,0.01027246683007723
15093,0.5830877311419547
15094,0.6700962201970244
15095,0.012973707447764129
15096,0.33117508150337743
15097,0.5473234818247464
15098,0.4426580592971018
15099,0.682359215521158
15100,0.022348919211629875
15101,0.18215566005231343
15102,0.2996334511647243
15103,0.00798182580446157
15104,0.587459838204493
15105,0.3693858623442246
15106,0.677509299488497
15107,0.018089473105892748
15108,0.025148119666459
15109,0.39026485814222234
15110,0.07881735505984996
15111,0.011720104432765697
15112,0.6842973932505723
15113,0.4655904007985272
15114,0.24000181683335406
15115,0.541068832216654
15116,0.010546720770155605
15117,0.03116932207121587
15118,0.7410718519396382
15119,0.015316111558737931
15120,0.13250751101620378
